YEAR,MONTH,DAY,HOUR,PRED
2022,7,2,0,10.97
2022,7,2,1,11.8
2022,7,2,2,9.77
2022,7,2,3,10.37
2022,7,2,4,9.44
2022,7,2,5,8.59
2022,7,2,6,9.11
2022,7,2,7,10.17
2022,7,2,8,10.83
2022,7,2,9,11.94
2022,7,2,10,12.1
2022,7,2,11,12.86
2022,7,2,12,12.59
2022,7,2,13,14.33
2022,7,2,14,12.69
2022,7,2,15,10.97
2022,7,2,16,9.43
2022,7,2,17,9.67
2022,7,2,18,9.35
2022,7,2,19,9.12
2022,7,2,20,9.23
2022,7,2,21,9.56
2022,7,2,22,9.76
2022,7,2,23,9.55
2022,7,3,0,10.23
2022,7,3,1,9.99
2022,7,3,2,9.57
2022,7,3,3,12.44
2022,7,3,4,12.37
2022,7,3,5,14.82
2022,7,3,6,13.29
2022,7,3,7,10.54
2022,7,3,8,9.1
2022,7,3,9,9.08
2022,7,3,10,9.44
2022,7,3,11,9.51
2022,7,3,12,9.18
2022,7,3,13,9.52
2022,7,3,14,9.23
2022,7,3,15,9.93
2022,7,3,16,10.09
2022,7,3,17,9.72
2022,7,3,18,10.92
2022,7,3,19,10.44
2022,7,3,20,10.93
2022,7,3,21,11.46
2022,7,3,22,11.01
2022,7,3,23,10.05
2022,7,4,0,15.19
2022,7,4,1,19.35
2022,7,4,2,11.21
2022,7,4,3,9.55
2022,7,4,4,9.26
2022,7,4,5,9.0
2022,7,4,6,9.19
2022,7,4,7,12.15
2022,7,4,8,12.29
2022,7,4,9,11.18
2022,7,4,10,15.79
2022,7,4,11,16.22
2022,7,4,12,12.59
2022,7,4,13,15.66
2022,7,4,14,16.64
2022,7,4,15,15.25
2022,7,4,16,12.34
2022,7,4,17,13.24
2022,7,4,18,12.98
2022,7,4,19,12.29
2022,7,4,20,11.08
2022,7,4,21,10.63
2022,7,4,22,10.71
2022,7,4,23,10.57
2022,7,5,0,10.76
2022,7,5,1,10.45
2022,7,5,2,10.24
2022,7,5,3,9.76
2022,7,5,4,9.16
2022,7,5,5,8.91
2022,7,5,6,9.19
2022,7,5,7,12.65
2022,7,5,8,11.06
2022,7,5,9,16.82
2022,7,5,10,20.24
2022,7,5,11,14.21
2022,7,5,12,17.16
2022,7,5,13,22.72
2022,7,5,14,21.98
2022,7,5,15,17.71
2022,7,5,16,14.03
2022,7,5,17,14.07
2022,7,5,18,11.89
2022,7,5,19,11.11
2022,7,5,20,10.31
2022,7,5,21,9.99
2022,7,5,22,11.35
2022,7,5,23,13.35
2022,7,6,0,12.57
2022,7,6,1,9.7
2022,7,6,2,8.98
2022,7,6,3,8.56
2022,7,6,4,9.6
2022,7,6,5,8.47
2022,7,6,6,8.37
2022,7,6,7,8.75
2022,7,6,8,8.98
2022,7,6,9,13.48
2022,7,6,10,17.55
2022,7,6,11,14.32
2022,7,6,12,15.67
2022,7,6,13,21.9
2022,7,6,14,22.01
2022,7,6,15,20.54
2022,7,6,16,21.71
2022,7,6,17,19.02
2022,7,6,18,17.04
2022,7,6,19,12.79
2022,7,6,20,10.15
2022,7,6,21,9.44
2022,7,6,22,9.73
2022,7,6,23,10.24
2022,7,7,0,10.58
2022,7,7,1,10.69
2022,7,7,2,13.86
2022,7,7,3,14.41
2022,7,7,4,9.02
2022,7,7,5,8.62
2022,7,7,6,8.41
2022,7,7,7,8.06
2022,7,7,8,8.35
2022,7,7,9,13.38
2022,7,7,10,17.07
2022,7,7,11,14.05
2022,7,7,12,13.98
2022,7,7,13,17.62
2022,7,7,14,18.07
2022,7,7,15,16.48
2022,7,7,16,16.8
2022,7,7,17,16.09
2022,7,7,18,13.26
2022,7,7,19,11.82
2022,7,7,20,10.75
2022,7,7,21,10.57
2022,7,7,22,10.9
2022,7,7,23,11.38
2022,7,8,0,13.0
2022,7,8,1,12.29
2022,7,8,2,11.72
2022,7,8,3,11.06
2022,7,8,4,9.89
2022,7,8,5,8.79
2022,7,8,6,8.7
2022,7,8,7,9.35
2022,7,8,8,9.54
2022,7,8,9,15.18
2022,7,8,10,17.78
2022,7,8,11,14.18
2022,7,8,12,15.86
2022,7,8,13,18.83
2022,7,8,14,17.59
2022,7,8,15,15.18
2022,7,8,16,13.49
2022,7,8,17,12.93
2022,7,8,18,11.5
2022,7,8,19,10.64
2022,7,8,20,10.37
2022,7,8,21,11.01
2022,7,8,22,10.69
2022,7,8,23,11.42
2022,7,9,0,9.94
2022,7,9,1,9.26
2022,7,9,2,9.44
2022,7,9,3,9.47
2022,7,9,4,9.69
2022,7,9,5,9.16
2022,7,9,6,9.26
2022,7,9,7,9.27
2022,7,9,8,9.56
2022,7,9,9,10.99
2022,7,9,10,10.46
2022,7,9,11,12.38
2022,7,9,12,12.33
2022,7,9,13,11.49
2022,7,9,14,11.98
2022,7,9,15,11.79
2022,7,9,16,11.65
2022,7,9,17,12.54
2022,7,9,18,13.28
2022,7,9,19,10.99
2022,7,9,20,9.08
2022,7,9,21,9.1
2022,7,9,22,9.36
2022,7,9,23,9.68
2022,7,10,0,10.28
2022,7,10,1,9.69
2022,7,10,2,9.24
2022,7,10,3,9.04
2022,7,10,4,11.28
2022,7,10,5,10.77
2022,7,10,6,10.18
2022,7,10,7,9.19
2022,7,10,8,10.55
2022,7,10,9,11.1
2022,7,10,10,11.41
2022,7,10,11,12.71
2022,7,10,12,10.72
2022,7,10,13,10.2
2022,7,10,14,10.02
2022,7,10,15,9.4
2022,7,10,16,10.14
2022,7,10,17,10.74
2022,7,10,18,10.7
2022,7,10,19,10.87
2022,7,10,20,9.96
2022,7,10,21,12.44
2022,7,10,22,11.16
2022,7,10,23,9.53
2022,7,11,0,9.38
2022,7,11,1,8.9
2022,7,11,2,8.76
2022,7,11,3,8.86
2022,7,11,4,8.8
2022,7,11,5,8.83
2022,7,11,6,9.33
2022,7,11,7,9.42
2022,7,11,8,9.34
2022,7,11,9,9.19
2022,7,11,10,16.53
2022,7,11,11,16.21
2022,7,11,12,15.14
2022,7,11,13,18.69
2022,7,11,14,20.42
2022,7,11,15,15.27
2022,7,11,16,17.34
2022,7,11,17,17.51
2022,7,11,18,15.09
2022,7,11,19,13.38
2022,7,11,20,12.05
2022,7,11,21,10.99
2022,7,11,22,11.76
2022,7,11,23,10.71
2022,7,12,0,13.62
2022,7,12,1,16.99
2022,7,12,2,14.05
2022,7,12,3,13.41
2022,7,12,4,9.04
2022,7,12,5,9.04
2022,7,12,6,8.49
2022,7,12,7,8.27
2022,7,12,8,8.6
2022,7,12,9,14.41
2022,7,12,10,18.02
2022,7,12,11,15.19
2022,7,12,12,16.95
2022,7,12,13,22.23
2022,7,12,14,23.02
2022,7,12,15,17.33
2022,7,12,16,20.08
2022,7,12,17,17.65
2022,7,12,18,12.07
2022,7,12,19,10.01
2022,7,12,20,10.49
2022,7,12,21,12.21
2022,7,12,22,14.34
2022,7,12,23,13.39
2022,7,13,0,12.02
2022,7,13,1,11.09
2022,7,13,2,12.63
2022,7,13,3,14.8
2022,7,13,4,14.08
2022,7,13,5,11.61
2022,7,13,6,15.17
2022,7,13,7,13.19
2022,7,13,8,9.91
2022,7,13,9,16.87
2022,7,13,10,19.41
2022,7,13,11,15.18
2022,7,13,12,15.07
2022,7,13,13,26.23
2022,7,13,14,24.25
2022,7,13,15,16.5
2022,7,13,16,13.42
2022,7,13,17,12.95
2022,7,13,18,11.79
2022,7,13,19,10.21
2022,7,13,20,10.03
2022,7,13,21,10.39
2022,7,13,22,10.82
2022,7,13,23,10.98
2022,7,14,0,10.89
2022,7,14,1,10.72
2022,7,14,2,11.08
2022,7,14,3,15.35
2022,7,14,4,17.47
2022,7,14,5,13.99
2022,7,14,6,10.61
2022,7,14,7,9.3
2022,7,14,8,9.13
2022,7,14,9,14.99
2022,7,14,10,13.42
2022,7,14,11,12.06
2022,7,14,12,10.38
2022,7,14,13,15.37
2022,7,14,14,18.24
2022,7,14,15,14.36
2022,7,14,16,12.91
2022,7,14,17,16.58
2022,7,14,18,15.83
2022,7,14,19,14.07
2022,7,14,20,12.62
2022,7,14,21,9.83
2022,7,14,22,10.36
2022,7,14,23,11.09
2022,7,15,0,10.94
2022,7,15,1,11.04
2022,7,15,2,10.05
2022,7,15,3,9.83
2022,7,15,4,9.66
2022,7,15,5,9.18
2022,7,15,6,9.31
2022,7,15,7,8.63
2022,7,15,8,9.23
2022,7,15,9,11.14
2022,7,15,10,13.46
2022,7,15,11,11.21
2022,7,15,12,10.68
2022,7,15,13,15.36
2022,7,15,14,16.97
2022,7,15,15,12.83
2022,7,15,16,11.54
2022,7,15,17,11.0
2022,7,15,18,9.68
2022,7,15,19,9.68
2022,7,15,20,10.25
2022,7,15,21,10.62
2022,7,15,22,10.38
2022,7,15,23,10.15
2022,7,16,0,9.36
2022,7,16,1,10.18
2022,7,16,2,11.06
2022,7,16,3,10.11
2022,7,16,4,10.03
2022,7,16,5,9.63
2022,7,16,6,8.92
2022,7,16,7,9.72
2022,7,16,8,12.08
2022,7,16,9,11.5
2022,7,16,10,11.76
2022,7,16,11,12.29
2022,7,16,12,9.66
2022,7,16,13,9.85
2022,7,16,14,9.88
2022,7,16,15,10.94
2022,7,16,16,11.6
2022,7,16,17,10.78
2022,7,16,18,10.24
2022,7,16,19,9.93
2022,7,16,20,9.68
2022,7,16,21,9.47
2022,7,16,22,9.39
2022,7,16,23,9.52
2022,7,17,0,10.11
2022,7,17,1,11.87
2022,7,17,2,9.89
2022,7,17,3,9.13
2022,7,17,4,9.8
2022,7,17,5,9.88
2022,7,17,6,9.07
2022,7,17,7,9.53
2022,7,17,8,10.46
2022,7,17,9,14.87
2022,7,17,10,12.35
2022,7,17,11,10.52
2022,7,17,12,9.47
2022,7,17,13,9.44
2022,7,17,14,9.04
2022,7,17,15,8.93
2022,7,17,16,9.1
2022,7,17,17,9.55
2022,7,17,18,11.53
2022,7,17,19,9.93
2022,7,17,20,9.04
2022,7,17,21,9.21
2022,7,17,22,9.17
2022,7,17,23,8.73
2022,7,18,0,8.37
2022,7,18,1,8.66
2022,7,18,2,8.17
2022,7,18,3,8.32
2022,7,18,4,9.03
2022,7,18,5,8.6
2022,7,18,6,8.88
2022,7,18,7,9.45
2022,7,18,8,8.67
2022,7,18,9,8.46
2022,7,18,10,10.34
2022,7,18,11,11.17
2022,7,18,12,10.79
2022,7,18,13,15.7
2022,7,18,14,15.58
2022,7,18,15,12.72
2022,7,18,16,14.11
2022,7,18,17,14.74
2022,7,18,18,11.59
2022,7,18,19,11.67
2022,7,18,20,11.02
2022,7,18,21,11.19
2022,7,18,22,10.78
2022,7,18,23,10.54
2022,7,19,0,11.04
2022,7,19,1,10.45
2022,7,19,2,9.72
2022,7,19,3,9.32
2022,7,19,4,9.07
2022,7,19,5,9.23
2022,7,19,6,9.74
2022,7,19,7,9.32
2022,7,19,8,9.34
2022,7,19,9,9.58
2022,7,19,10,14.07
2022,7,19,11,12.69
2022,7,19,12,13.0
2022,7,19,13,15.81
2022,7,19,14,14.58
2022,7,19,15,12.38
2022,7,19,16,11.61
2022,7,19,17,11.46
2022,7,19,18,10.47
2022,7,19,19,9.74
2022,7,19,20,9.2
2022,7,19,21,9.05
2022,7,19,22,9.01
2022,7,19,23,8.95
2022,7,20,0,9.0
2022,7,20,1,8.74
2022,7,20,2,8.57
2022,7,20,3,8.45
2022,7,20,4,8.41
2022,7,20,5,8.65
2022,7,20,6,8.29
2022,7,20,7,9.01
2022,7,20,8,10.37
2022,7,20,9,10.96
2022,7,20,10,11.79
2022,7,20,11,11.21
2022,7,20,12,10.5
2022,7,20,13,13.51
2022,7,20,14,14.94
2022,7,20,15,12.41
2022,7,20,16,11.36
2022,7,20,17,11.01
2022,7,20,18,10.71
2022,7,20,19,9.68
2022,7,20,20,9.05
2022,7,20,21,8.87
2022,7,20,22,9.92
2022,7,20,23,10.25
2022,7,21,0,9.45
2022,7,21,1,9.41
2022,7,21,2,9.41
2022,7,21,3,10.54
2022,7,21,4,11.13
2022,7,21,5,10.78
2022,7,21,6,10.68
2022,7,21,7,10.38
2022,7,21,8,9.88
2022,7,21,9,10.46
2022,7,21,10,12.24
2022,7,21,11,10.93
2022,7,21,12,10.07
2022,7,21,13,12.14
2022,7,21,14,13.89
2022,7,21,15,11.44
2022,7,21,16,11.65
2022,7,21,17,12.34
2022,7,21,18,11.52
2022,7,21,19,11.1
2022,7,21,20,11.0
2022,7,21,21,10.09
2022,7,21,22,10.28
2022,7,21,23,10.04
2022,7,22,0,9.37
2022,7,22,1,9.24
2022,7,22,2,9.24
2022,7,22,3,9.08
2022,7,22,4,9.54
2022,7,22,5,9.89
2022,7,22,6,9.21
2022,7,22,7,9.08
2022,7,22,8,9.28
2022,7,22,9,10.91
2022,7,22,10,11.95
2022,7,22,11,12.51
2022,7,22,12,10.93
2022,7,22,13,11.41
2022,7,22,14,16.07
2022,7,22,15,12.28
2022,7,22,16,12.5
2022,7,22,17,12.31
2022,7,22,18,11.61
2022,7,22,19,10.65
2022,7,22,20,9.72
2022,7,22,21,9.79
2022,7,22,22,10.16
2022,7,22,23,9.86
2022,7,23,0,9.42
2022,7,23,1,9.2
2022,7,23,2,9.09
2022,7,23,3,9.06
2022,7,23,4,10.02
2022,7,23,5,10.6
2022,7,23,6,9.85
2022,7,23,7,8.8
2022,7,23,8,9.08
2022,7,23,9,11.91
2022,7,23,10,14.63
2022,7,23,11,11.7
2022,7,23,12,10.67
2022,7,23,13,9.12
2022,7,23,14,9.11
2022,7,23,15,9.42
2022,7,23,16,9.54
2022,7,23,17,9.52
2022,7,23,18,9.59
2022,7,23,19,9.35
2022,7,23,20,9.09
2022,7,23,21,9.08
2022,7,23,22,8.83
2022,7,23,23,9.11
2022,7,24,0,9.82
2022,7,24,1,10.02
2022,7,24,2,10.99
2022,7,24,3,10.71
2022,7,24,4,10.13
2022,7,24,5,10.58
2022,7,24,6,9.74
2022,7,24,7,8.99
2022,7,24,8,9.79
2022,7,24,9,9.89
2022,7,24,10,9.28
2022,7,24,11,10.0
2022,7,24,12,9.84
2022,7,24,13,9.53
2022,7,24,14,9.39
2022,7,24,15,9.19
2022,7,24,16,10.41
2022,7,24,17,10.04
2022,7,24,18,9.39
2022,7,24,19,9.39
2022,7,24,20,9.65
2022,7,24,21,9.52
2022,7,24,22,9.23
2022,7,24,23,9.36
2022,7,25,0,9.41
2022,7,25,1,9.04
2022,7,25,2,9.19
2022,7,25,3,10.05
2022,7,25,4,9.88
2022,7,25,5,9.41
2022,7,25,6,9.64
2022,7,25,7,10.81
2022,7,25,8,9.91
2022,7,25,9,9.52
2022,7,25,10,11.36
2022,7,25,11,11.66
2022,7,25,12,10.67
2022,7,25,13,13.02
2022,7,25,14,15.62
2022,7,25,15,12.21
2022,7,25,16,11.83
2022,7,25,17,11.48
2022,7,25,18,10.69
2022,7,25,19,10.65
2022,7,25,20,10.46
2022,7,25,21,9.75
2022,7,25,22,9.58
2022,7,25,23,9.4
2022,7,26,0,9.15
2022,7,26,1,9.24
2022,7,26,2,9.28
2022,7,26,3,9.09
2022,7,26,4,8.92
2022,7,26,5,8.91
2022,7,26,6,8.94
2022,7,26,7,9.17
2022,7,26,8,10.53
2022,7,26,9,13.0
2022,7,26,10,14.4
2022,7,26,11,10.97
2022,7,26,12,10.97
2022,7,26,13,11.69
2022,7,26,14,14.09
2022,7,26,15,12.05
2022,7,26,16,11.79
2022,7,26,17,12.08
2022,7,26,18,11.35
2022,7,26,19,9.97
2022,7,26,20,9.28
2022,7,26,21,9.42
2022,7,26,22,10.7
2022,7,26,23,10.61
2022,7,27,0,9.53
2022,7,27,1,9.64
2022,7,27,2,9.54
2022,7,27,3,10.2
2022,7,27,4,10.25
2022,7,27,5,9.76
2022,7,27,6,9.6
2022,7,27,7,9.39
2022,7,27,8,9.06
2022,7,27,9,10.75
2022,7,27,10,13.66
2022,7,27,11,11.99
2022,7,27,12,13.97
2022,7,27,13,17.74
2022,7,27,14,18.18
2022,7,27,15,14.54
2022,7,27,16,12.45
2022,7,27,17,13.73
2022,7,27,18,11.23
2022,7,27,19,10.73
2022,7,27,20,10.68
2022,7,27,21,10.15
2022,7,27,22,10.07
2022,7,27,23,10.42
2022,7,28,0,10.65
2022,7,28,1,10.33
2022,7,28,2,9.54
2022,7,28,3,9.77
2022,7,28,4,9.65
2022,7,28,5,8.89
2022,7,28,6,8.61
2022,7,28,7,8.63
2022,7,28,8,9.76
2022,7,28,9,11.55
2022,7,28,10,15.32
2022,7,28,11,12.03
2022,7,28,12,11.02
2022,7,28,13,16.51
2022,7,28,14,15.72
2022,7,28,15,12.33
2022,7,28,16,12.75
2022,7,28,17,11.74
2022,7,28,18,10.66
2022,7,28,19,9.67
2022,7,28,20,9.57
2022,7,28,21,9.87
2022,7,28,22,10.25
2022,7,28,23,9.98
2022,7,29,0,9.17
2022,7,29,1,10.65
2022,7,29,2,10.06
2022,7,29,3,9.91
2022,7,29,4,9.74
2022,7,29,5,11.05
2022,7,29,6,10.99
2022,7,29,7,10.71
2022,7,29,8,10.63
2022,7,29,9,14.71
2022,7,29,10,21.24
2022,7,29,11,15.84
2022,7,29,12,15.56
2022,7,29,13,18.36
2022,7,29,14,16.91
2022,7,29,15,13.33
2022,7,29,16,13.73
2022,7,29,17,13.27
2022,7,29,18,10.59
2022,7,29,19,10.53
2022,7,29,20,10.21
2022,7,29,21,10.48
2022,7,29,22,10.66
2022,7,29,23,11.56
2022,7,30,0,10.97
2022,7,30,1,9.24
2022,7,30,2,9.81
2022,7,30,3,9.77
2022,7,30,4,8.92
2022,7,30,5,9.14
2022,7,30,6,9.37
2022,7,30,7,9.63
2022,7,30,8,10.4
2022,7,30,9,11.34
2022,7,30,10,14.43
2022,7,30,11,11.69
2022,7,30,12,11.4
2022,7,30,13,11.68
2022,7,30,14,9.11
2022,7,30,15,9.24
2022,7,30,16,9.59
2022,7,30,17,9.85
2022,7,30,18,10.53
2022,7,30,19,10.27
2022,7,30,20,9.82
2022,7,30,21,9.72
2022,7,30,22,11.76
2022,7,30,23,13.61
2022,7,31,0,10.53
2022,7,31,1,9.46
2022,7,31,2,9.15
2022,7,31,3,9.36
2022,7,31,4,9.35
2022,7,31,5,9.94
2022,7,31,6,9.68
2022,7,31,7,9.33
2022,7,31,8,10.61
2022,7,31,9,10.57
2022,7,31,10,9.56
2022,7,31,11,9.52
2022,7,31,12,9.77
2022,7,31,13,9.47
2022,7,31,14,10.63
2022,7,31,15,9.58
2022,7,31,16,10.03
2022,7,31,17,12.09
2022,7,31,18,10.34
2022,7,31,19,9.52
2022,7,31,20,9.56
2022,7,31,21,9.26
2022,7,31,22,9.3
2022,7,31,23,16.36
2022,8,1,0,10.43
2022,8,1,1,10.38
2022,8,1,2,14.63
2022,8,1,3,10.42
2022,8,1,4,10.03
2022,8,1,5,9.71
2022,8,1,6,9.09
2022,8,1,7,9.19
2022,8,1,8,9.97
2022,8,1,9,9.88
2022,8,1,10,12.57
2022,8,1,11,13.4
2022,8,1,12,11.06
2022,8,1,13,12.37
2022,8,1,14,13.74
2022,8,1,15,12.23
2022,8,1,16,11.98
2022,8,1,17,12.3
2022,8,1,18,14.46
2022,8,1,19,12.31
2022,8,1,20,10.62
2022,8,1,21,10.37
2022,8,1,22,11.93
2022,8,1,23,10.85
2022,8,2,0,10.94
2022,8,2,1,12.46
2022,8,2,2,10.49
2022,8,2,3,10.73
2022,8,2,4,17.53
2022,8,2,5,11.05
2022,8,2,6,9.4
2022,8,2,7,8.81
2022,8,2,8,8.74
2022,8,2,9,9.21
2022,8,2,10,14.59
2022,8,2,11,14.34
2022,8,2,12,12.37
2022,8,2,13,12.35
2022,8,2,14,19.64
2022,8,2,15,13.84
2022,8,2,16,12.62
2022,8,2,17,14.16
2022,8,2,18,11.47
2022,8,2,19,9.98
2022,8,2,20,9.34
2022,8,2,21,10.17
2022,8,2,22,10.74
2022,8,2,23,9.61
2022,8,3,0,9.29
2022,8,3,1,9.38
2022,8,3,2,9.37
2022,8,3,3,8.56
2022,8,3,4,9.4
2022,8,3,5,9.33
2022,8,3,6,8.7
2022,8,3,7,9.34
2022,8,3,8,9.63
2022,8,3,9,10.97
2022,8,3,10,13.73
2022,8,3,11,11.53
2022,8,3,12,10.18
2022,8,3,13,16.43
2022,8,3,14,16.5
2022,8,3,15,11.86
2022,8,3,16,11.68
2022,8,3,17,11.7
2022,8,3,18,11.05
2022,8,3,19,9.72
2022,8,3,20,9.56
2022,8,3,21,9.29
2022,8,3,22,9.57
2022,8,3,23,11.11
2022,8,4,0,10.31
2022,8,4,1,10.09
2022,8,4,2,9.9
2022,8,4,3,9.21
2022,8,4,4,9.21
2022,8,4,5,9.01
2022,8,4,6,8.98
2022,8,4,7,9.28
2022,8,4,8,9.75
2022,8,4,9,12.21
2022,8,4,10,16.64
2022,8,4,11,14.13
2022,8,4,12,12.88
2022,8,4,13,17.01
2022,8,4,14,19.54
2022,8,4,15,16.89
2022,8,4,16,15.52
2022,8,4,17,13.1
2022,8,4,18,12.69
2022,8,4,19,10.4
2022,8,4,20,9.99
2022,8,4,21,9.76
2022,8,4,22,9.15
2022,8,4,23,10.62
2022,8,5,0,10.47
2022,8,5,1,9.0
2022,8,5,2,9.49
2022,8,5,3,10.41
2022,8,5,4,9.72
2022,8,5,5,9.18
2022,8,5,6,9.15
2022,8,5,7,8.99
2022,8,5,8,9.21
2022,8,5,9,14.07
2022,8,5,10,16.48
2022,8,5,11,14.23
2022,8,5,12,17.09
2022,8,5,13,21.04
2022,8,5,14,22.65
2022,8,5,15,18.34
2022,8,5,16,15.16
2022,8,5,17,13.3
2022,8,5,18,11.49
2022,8,5,19,10.58
2022,8,5,20,9.86
2022,8,5,21,9.63
2022,8,5,22,9.77
2022,8,5,23,11.46
2022,8,6,0,11.23
2022,8,6,1,9.6
2022,8,6,2,9.23
2022,8,6,3,9.67
2022,8,6,4,9.88
2022,8,6,5,9.82
2022,8,6,6,9.25
2022,8,6,7,9.47
2022,8,6,8,9.01
2022,8,6,9,12.52
2022,8,6,10,15.45
2022,8,6,11,12.06
2022,8,6,12,10.61
2022,8,6,13,14.84
2022,8,6,14,11.04
2022,8,6,15,9.98
2022,8,6,16,9.73
2022,8,6,17,9.41
2022,8,6,18,9.92
2022,8,6,19,9.97
2022,8,6,20,10.09
2022,8,6,21,9.57
2022,8,6,22,9.65
2022,8,6,23,10.19
2022,8,7,0,9.61
2022,8,7,1,9.11
2022,8,7,2,8.84
2022,8,7,3,8.99
2022,8,7,4,9.82
2022,8,7,5,9.65
2022,8,7,6,9.27
2022,8,7,7,9.56
2022,8,7,8,9.72
2022,8,7,9,9.9
2022,8,7,10,9.58
2022,8,7,11,9.04
2022,8,7,12,9.35
2022,8,7,13,9.32
2022,8,7,14,9.27
2022,8,7,15,9.6
2022,8,7,16,9.38
2022,8,7,17,10.07
2022,8,7,18,9.81
2022,8,7,19,9.3
2022,8,7,20,9.99
2022,8,7,21,9.58
2022,8,7,22,9.29
2022,8,7,23,9.27
2022,8,8,0,9.95
2022,8,8,1,9.96
2022,8,8,2,9.35
2022,8,8,3,9.28
2022,8,8,4,9.13
2022,8,8,5,9.09
2022,8,8,6,9.31
2022,8,8,7,9.45
2022,8,8,8,9.68
2022,8,8,9,10.43
2022,8,8,10,13.21
2022,8,8,11,14.32
2022,8,8,12,12.74
2022,8,8,13,13.92
2022,8,8,14,17.45
2022,8,8,15,18.27
2022,8,8,16,15.69
2022,8,8,17,13.99
2022,8,8,18,12.46
2022,8,8,19,10.37
2022,8,8,20,9.95
2022,8,8,21,10.69
2022,8,8,22,10.56
2022,8,8,23,10.74
2022,8,9,0,10.85
2022,8,9,1,9.44
2022,8,9,2,9.44
2022,8,9,3,10.48
2022,8,9,4,11.3
2022,8,9,5,9.25
2022,8,9,6,9.65
2022,8,9,7,13.15
2022,8,9,8,10.04
2022,8,9,9,12.55
2022,8,9,10,20.79
2022,8,9,11,15.09
2022,8,9,12,15.28
2022,8,9,13,19.17
2022,8,9,14,22.86
2022,8,9,15,15.59
2022,8,9,16,13.76
2022,8,9,17,12.02
2022,8,9,18,12.34
2022,8,9,19,11.84
2022,8,9,20,10.24
2022,8,9,21,10.47
2022,8,9,22,10.31
2022,8,9,23,10.77
2022,8,10,0,11.9
2022,8,10,1,10.09
2022,8,10,2,10.72
2022,8,10,3,10.79
2022,8,10,4,9.71
2022,8,10,5,9.09
2022,8,10,6,9.64
2022,8,10,7,9.41
2022,8,10,8,9.58
2022,8,10,9,11.77
2022,8,10,10,18.65
2022,8,10,11,13.8
2022,8,10,12,14.07
2022,8,10,13,18.39
2022,8,10,14,21.88
2022,8,10,15,16.2
2022,8,10,16,14.03
2022,8,10,17,14.06
2022,8,10,18,14.93
2022,8,10,19,12.58
2022,8,10,20,11.17
2022,8,10,21,10.98
2022,8,10,22,10.55
2022,8,10,23,12.23
2022,8,11,0,13.14
2022,8,11,1,11.25
2022,8,11,2,9.1
2022,8,11,3,8.94
2022,8,11,4,9.21
2022,8,11,5,8.31
2022,8,11,6,9.29
2022,8,11,7,8.34
2022,8,11,8,9.44
2022,8,11,9,9.17
2022,8,11,10,15.76
2022,8,11,11,14.34
2022,8,11,12,16.45
2022,8,11,13,17.69
2022,8,11,14,15.87
2022,8,11,15,13.72
2022,8,11,16,12.69
2022,8,11,17,14.51
2022,8,11,18,14.29
2022,8,11,19,14.14
2022,8,11,20,12.05
2022,8,11,21,10.69
2022,8,11,22,10.56
2022,8,11,23,11.25
2022,8,12,0,12.81
2022,8,12,1,8.86
2022,8,12,2,8.7
2022,8,12,3,8.51
2022,8,12,4,8.35
2022,8,12,5,8.69
2022,8,12,6,9.82
2022,8,12,7,8.98
2022,8,12,8,9.73
2022,8,12,9,11.29
2022,8,12,10,14.5
2022,8,12,11,13.09
2022,8,12,12,13.0
2022,8,12,13,14.12
2022,8,12,14,17.44
2022,8,12,15,13.14
2022,8,12,16,11.63
2022,8,12,17,13.12
2022,8,12,18,12.15
2022,8,12,19,10.3
2022,8,12,20,9.99
2022,8,12,21,10.48
2022,8,12,22,11.13
2022,8,12,23,10.92
2022,8,13,0,10.46
2022,8,13,1,10.95
2022,8,13,2,10.82
2022,8,13,3,10.94
2022,8,13,4,11.12
2022,8,13,5,11.73
2022,8,13,6,10.43
2022,8,13,7,9.63
2022,8,13,8,9.39
2022,8,13,9,12.9
2022,8,13,10,15.13
2022,8,13,11,13.16
2022,8,13,12,15.88
2022,8,13,13,18.41
2022,8,13,14,15.37
2022,8,13,15,12.56
2022,8,13,16,9.49
2022,8,13,17,10.06
2022,8,13,18,10.74
2022,8,13,19,12.17
2022,8,13,20,10.76
2022,8,13,21,9.86
2022,8,13,22,10.02
2022,8,13,23,10.49
2022,8,14,0,10.46
2022,8,14,1,9.94
2022,8,14,2,9.9
2022,8,14,3,9.37
2022,8,14,4,9.46
2022,8,14,5,10.95
2022,8,14,6,8.47
2022,8,14,7,9.54
2022,8,14,8,9.76
2022,8,14,9,9.03
2022,8,14,10,9.4
2022,8,14,11,9.87
2022,8,14,12,11.14
2022,8,14,13,11.92
2022,8,14,14,9.18
2022,8,14,15,8.58
2022,8,14,16,8.59
2022,8,14,17,8.89
2022,8,14,18,9.14
2022,8,14,19,9.99
2022,8,14,20,10.05
2022,8,14,21,9.75
2022,8,14,22,10.02
2022,8,14,23,10.65
2022,8,15,0,10.07
2022,8,15,1,9.03
2022,8,15,2,8.54
2022,8,15,3,8.94
2022,8,15,4,10.24
2022,8,15,5,10.46
2022,8,15,6,10.14
2022,8,15,7,9.17
2022,8,15,8,9.72
2022,8,15,9,10.07
2022,8,15,10,9.9
2022,8,15,11,13.35
2022,8,15,12,11.98
2022,8,15,13,11.19
2022,8,15,14,11.16
2022,8,15,15,10.2
2022,8,15,16,11.03
2022,8,15,17,11.07
2022,8,15,18,10.53
