YEAR,MONTH,DAY,HOUR,PRED
2022,7,1,21,11.93
2022,7,1,22,10.6
2022,7,1,23,10.28
2022,7,2,0,11.31
2022,7,2,1,9.93
2022,7,2,2,9.42
2022,7,2,3,10.85
2022,7,2,4,10.0
2022,7,2,5,9.29
2022,7,2,6,9.45
2022,7,2,7,9.75
2022,7,2,8,10.01
2022,7,2,9,10.03
2022,7,2,10,10.88
2022,7,2,11,12.23
2022,7,2,12,12.17
2022,7,2,13,14.63
2022,7,2,14,13.11
2022,7,2,15,10.7
2022,7,2,16,9.65
2022,7,2,17,10.39
2022,7,2,18,9.25
2022,7,2,19,9.06
2022,7,2,20,9.56
2022,7,2,21,9.72
2022,7,2,22,10.07
2022,7,2,23,9.57
2022,7,3,0,10.71
2022,7,3,1,9.55
2022,7,3,2,9.56
2022,7,3,3,13.48
2022,7,3,4,10.59
2022,7,3,5,16.69
2022,7,3,6,13.01
2022,7,3,7,10.39
2022,7,3,8,9.66
2022,7,3,9,9.04
2022,7,3,10,10.03
2022,7,3,11,9.29
2022,7,3,12,9.07
2022,7,3,13,9.93
2022,7,3,14,9.15
2022,7,3,15,10.52
2022,7,3,16,10.05
2022,7,3,17,9.45
2022,7,3,18,11.07
2022,7,3,19,10.19
2022,7,3,20,11.22
2022,7,3,21,10.78
2022,7,3,22,10.88
2022,7,3,23,10.7
2022,7,4,0,10.56
2022,7,4,1,21.24
2022,7,4,2,11.64
2022,7,4,3,10.34
2022,7,4,4,9.61
2022,7,4,5,8.89
2022,7,4,6,9.18
2022,7,4,7,13.55
2022,7,4,8,10.72
2022,7,4,9,9.39
2022,7,4,10,15.56
2022,7,4,11,13.69
2022,7,4,12,13.85
2022,7,4,13,14.42
2022,7,4,14,15.39
2022,7,4,15,14.68
2022,7,4,16,11.34
2022,7,4,17,13.12
2022,7,4,18,12.69
2022,7,4,19,12.08
2022,7,4,20,10.19
2022,7,4,21,10.37
2022,7,4,22,10.6
2022,7,4,23,9.53
2022,7,5,0,10.21
2022,7,5,1,10.17
2022,7,5,2,10.41
2022,7,5,3,9.48
2022,7,5,4,9.16
2022,7,5,5,9.18
2022,7,5,6,9.29
2022,7,5,7,12.88
2022,7,5,8,10.78
2022,7,5,9,11.75
2022,7,5,10,19.79
2022,7,5,11,12.6
2022,7,5,12,17.12
2022,7,5,13,20.23
2022,7,5,14,21.58
2022,7,5,15,16.24
2022,7,5,16,13.11
2022,7,5,17,13.78
2022,7,5,18,11.77
2022,7,5,19,11.31
2022,7,5,20,9.97
2022,7,5,21,9.3
2022,7,5,22,10.25
2022,7,5,23,9.53
2022,7,6,0,13.47
2022,7,6,1,9.58
2022,7,6,2,8.83
2022,7,6,3,8.73
2022,7,6,4,9.94
2022,7,6,5,9.83
2022,7,6,6,8.85
2022,7,6,7,8.68
2022,7,6,8,9.83
2022,7,6,9,9.01
2022,7,6,10,18.56
2022,7,6,11,13.36
2022,7,6,12,15.32
2022,7,6,13,20.35
2022,7,6,14,20.39
2022,7,6,15,20.89
2022,7,6,16,17.4
2022,7,6,17,20.2
2022,7,6,18,15.72
2022,7,6,19,12.43
2022,7,6,20,10.19
2022,7,6,21,9.45
2022,7,6,22,9.28
2022,7,6,23,9.54
2022,7,7,0,11.25
2022,7,7,1,10.05
2022,7,7,2,10.57
2022,7,7,3,15.8
2022,7,7,4,10.05
2022,7,7,5,9.21
2022,7,7,6,8.77
2022,7,7,7,9.13
2022,7,7,8,8.98
2022,7,7,9,8.72
2022,7,7,10,15.87
2022,7,7,11,13.42
2022,7,7,12,12.69
2022,7,7,13,17.6
2022,7,7,14,18.42
2022,7,7,15,15.35
2022,7,7,16,14.58
2022,7,7,17,16.77
2022,7,7,18,12.61
2022,7,7,19,12.53
2022,7,7,20,11.11
2022,7,7,21,10.11
2022,7,7,22,11.42
2022,7,7,23,10.95
2022,7,8,0,12.64
2022,7,8,1,10.79
2022,7,8,2,12.03
2022,7,8,3,11.6
2022,7,8,4,10.26
2022,7,8,5,10.06
2022,7,8,6,9.23
2022,7,8,7,9.18
2022,7,8,8,9.69
2022,7,8,9,9.24
2022,7,8,10,17.02
2022,7,8,11,12.64
2022,7,8,12,13.32
2022,7,8,13,18.68
2022,7,8,14,16.4
2022,7,8,15,14.77
2022,7,8,16,13.08
2022,7,8,17,11.81
2022,7,8,18,12.09
2022,7,8,19,10.85
2022,7,8,20,10.21
2022,7,8,21,11.75
2022,7,8,22,10.25
2022,7,8,23,9.95
2022,7,9,0,9.98
2022,7,9,1,9.31
2022,7,9,2,9.26
2022,7,9,3,9.24
2022,7,9,4,9.34
2022,7,9,5,9.17
2022,7,9,6,9.15
2022,7,9,7,9.59
2022,7,9,8,9.94
2022,7,9,9,9.34
2022,7,9,10,9.32
2022,7,9,11,12.01
2022,7,9,12,10.53
2022,7,9,13,11.17
2022,7,9,14,11.93
2022,7,9,15,11.4
2022,7,9,16,11.67
2022,7,9,17,12.79
2022,7,9,18,13.47
2022,7,9,19,10.64
2022,7,9,20,9.2
2022,7,9,21,9.1
2022,7,9,22,9.51
2022,7,9,23,9.6
2022,7,10,0,10.34
2022,7,10,1,9.45
2022,7,10,2,9.05
2022,7,10,3,8.95
2022,7,10,4,13.24
2022,7,10,5,11.64
2022,7,10,6,9.55
2022,7,10,7,10.11
2022,7,10,8,11.01
2022,7,10,9,9.57
2022,7,10,10,10.05
2022,7,10,11,12.92
2022,7,10,12,10.25
2022,7,10,13,10.82
2022,7,10,14,10.16
2022,7,10,15,9.3
2022,7,10,16,10.63
2022,7,10,17,10.31
2022,7,10,18,10.28
2022,7,10,19,10.95
2022,7,10,20,9.87
2022,7,10,21,13.57
2022,7,10,22,10.77
2022,7,10,23,9.23
2022,7,11,0,9.2
2022,7,11,1,8.87
2022,7,11,2,8.88
2022,7,11,3,8.69
2022,7,11,4,8.58
2022,7,11,5,8.75
2022,7,11,6,9.71
2022,7,11,7,9.28
2022,7,11,8,9.13
2022,7,11,9,9.1
2022,7,11,10,16.17
2022,7,11,11,15.86
2022,7,11,12,14.8
2022,7,11,13,17.45
2022,7,11,14,19.88
2022,7,11,15,16.16
2022,7,11,16,14.27
2022,7,11,17,18.15
2022,7,11,18,14.84
2022,7,11,19,13.15
2022,7,11,20,12.07
2022,7,11,21,10.95
2022,7,11,22,12.09
2022,7,11,23,10.47
2022,7,12,0,9.46
2022,7,12,1,19.15
2022,7,12,2,11.34
2022,7,12,3,17.8
2022,7,12,4,12.91
2022,7,12,5,8.73
2022,7,12,6,8.72
2022,7,12,7,8.57
2022,7,12,8,8.74
2022,7,12,9,9.01
2022,7,12,10,16.1
2022,7,12,11,14.85
2022,7,12,12,13.85
2022,7,12,13,19.37
2022,7,12,14,22.2
2022,7,12,15,15.65
2022,7,12,16,17.12
2022,7,12,17,17.37
2022,7,12,18,12.87
2022,7,12,19,10.83
2022,7,12,20,9.74
2022,7,12,21,10.43
2022,7,12,22,15.36
2022,7,12,23,11.44
2022,7,13,0,12.39
2022,7,13,1,12.76
2022,7,13,2,9.94
2022,7,13,3,14.31
2022,7,13,4,14.83
2022,7,13,5,10.95
2022,7,13,6,13.08
2022,7,13,7,16.07
2022,7,13,8,10.12
2022,7,13,9,9.81
2022,7,13,10,19.64
2022,7,13,11,13.1
2022,7,13,12,13.42
2022,7,13,13,18.53
2022,7,13,14,23.01
2022,7,13,15,16.19
2022,7,13,16,14.05
2022,7,13,17,13.11
2022,7,13,18,11.22
2022,7,13,19,10.5
2022,7,13,20,10.18
2022,7,13,21,9.77
2022,7,13,22,10.76
2022,7,13,23,10.38
2022,7,14,0,11.26
2022,7,14,1,10.76
2022,7,14,2,10.69
2022,7,14,3,11.67
2022,7,14,4,14.71
2022,7,14,5,15.25
2022,7,14,6,11.58
2022,7,14,7,10.37
2022,7,14,8,9.08
2022,7,14,9,9.79
2022,7,14,10,14.73
2022,7,14,11,9.96
2022,7,14,12,10.68
2022,7,14,13,13.22
2022,7,14,14,17.06
2022,7,14,15,13.22
2022,7,14,16,12.59
2022,7,14,17,15.84
2022,7,14,18,15.09
2022,7,14,19,13.85
2022,7,14,20,12.87
2022,7,14,21,9.65
2022,7,14,22,9.86
2022,7,14,23,11.23
2022,7,15,0,9.87
2022,7,15,1,10.82
2022,7,15,2,10.08
2022,7,15,3,9.3
2022,7,15,4,9.72
2022,7,15,5,9.6
2022,7,15,6,9.22
2022,7,15,7,8.98
2022,7,15,8,9.06
2022,7,15,9,9.38
2022,7,15,10,14.62
2022,7,15,11,11.01
2022,7,15,12,10.48
2022,7,15,13,12.6
2022,7,15,14,16.72
2022,7,15,15,12.18
2022,7,15,16,12.36
2022,7,15,17,11.31
2022,7,15,18,9.79
2022,7,15,19,10.06
2022,7,15,20,10.35
2022,7,15,21,10.38
2022,7,15,22,10.13
2022,7,15,23,10.13
2022,7,16,0,9.24
2022,7,16,1,10.53
2022,7,16,2,12.48
2022,7,16,3,9.59
2022,7,16,4,10.58
2022,7,16,5,9.73
2022,7,16,6,9.11
2022,7,16,7,9.22
2022,7,16,8,13.29
2022,7,16,9,9.61
2022,7,16,10,11.21
2022,7,16,11,12.46
2022,7,16,12,9.39
2022,7,16,13,10.1
2022,7,16,14,9.45
2022,7,16,15,10.75
2022,7,16,16,11.15
2022,7,16,17,10.59
2022,7,16,18,10.92
2022,7,16,19,9.89
2022,7,16,20,9.51
2022,7,16,21,9.02
2022,7,16,22,9.14
2022,7,16,23,9.8
2022,7,17,0,10.16
2022,7,17,1,12.36
2022,7,17,2,9.55
2022,7,17,3,8.89
2022,7,17,4,10.34
2022,7,17,5,9.27
2022,7,17,6,8.92
2022,7,17,7,10.53
2022,7,17,8,9.93
2022,7,17,9,14.89
2022,7,17,10,12.43
2022,7,17,11,10.41
2022,7,17,12,10.43
2022,7,17,13,9.41
2022,7,17,14,8.98
2022,7,17,15,8.82
2022,7,17,16,9.11
2022,7,17,17,10.07
2022,7,17,18,11.57
2022,7,17,19,9.6
2022,7,17,20,8.96
2022,7,17,21,9.29
2022,7,17,22,9.16
2022,7,17,23,8.87
2022,7,18,0,8.94
2022,7,18,1,9.07
2022,7,18,2,8.49
2022,7,18,3,8.89
2022,7,18,4,9.32
2022,7,18,5,8.58
2022,7,18,6,9.14
2022,7,18,7,9.66
2022,7,18,8,8.92
2022,7,18,9,8.56
2022,7,18,10,11.16
2022,7,18,11,10.87
2022,7,18,12,11.12
2022,7,18,13,16.67
2022,7,18,14,15.11
2022,7,18,15,13.25
2022,7,18,16,15.16
2022,7,18,17,13.66
2022,7,18,18,11.31
2022,7,18,19,11.97
2022,7,18,20,11.18
2022,7,18,21,12.06
2022,7,18,22,10.8
2022,7,18,23,10.3
2022,7,19,0,11.22
2022,7,19,1,9.55
2022,7,19,2,9.51
2022,7,19,3,9.37
2022,7,19,4,9.1
2022,7,19,5,9.33
2022,7,19,6,9.84
2022,7,19,7,9.46
2022,7,19,8,9.31
2022,7,19,9,9.17
2022,7,19,10,12.97
2022,7,19,11,11.87
2022,7,19,12,12.84
2022,7,19,13,15.63
2022,7,19,14,13.91
2022,7,19,15,12.44
2022,7,19,16,11.97
2022,7,19,17,12.12
2022,7,19,18,10.57
2022,7,19,19,9.93
2022,7,19,20,9.17
2022,7,19,21,8.96
2022,7,19,22,8.97
2022,7,19,23,8.95
2022,7,20,0,8.96
2022,7,20,1,8.84
2022,7,20,2,8.73
2022,7,20,3,8.85
2022,7,20,4,8.95
2022,7,20,5,9.04
2022,7,20,6,8.77
2022,7,20,7,9.75
2022,7,20,8,9.52
2022,7,20,9,9.05
2022,7,20,10,11.49
2022,7,20,11,10.38
2022,7,20,12,10.9
2022,7,20,13,12.44
2022,7,20,14,14.37
2022,7,20,15,12.33
2022,7,20,16,10.91
2022,7,20,17,11.42
2022,7,20,18,10.89
2022,7,20,19,9.65
2022,7,20,20,9.16
2022,7,20,21,8.95
2022,7,20,22,10.87
2022,7,20,23,9.77
2022,7,21,0,9.47
2022,7,21,1,9.31
2022,7,21,2,9.26
2022,7,21,3,10.71
2022,7,21,4,12.2
2022,7,21,5,10.66
2022,7,21,6,11.81
2022,7,21,7,11.05
2022,7,21,8,9.64
2022,7,21,9,9.62
2022,7,21,10,12.37
2022,7,21,11,10.59
2022,7,21,12,10.08
2022,7,21,13,12.01
2022,7,21,14,13.92
2022,7,21,15,11.53
2022,7,21,16,11.69
2022,7,21,17,12.94
2022,7,21,18,10.96
2022,7,21,19,10.9
2022,7,21,20,11.05
2022,7,21,21,9.82
2022,7,21,22,10.23
2022,7,21,23,9.72
2022,7,22,0,9.27
2022,7,22,1,9.15
2022,7,22,2,9.1
2022,7,22,3,8.95
2022,7,22,4,9.96
2022,7,22,5,10.59
2022,7,22,6,10.55
2022,7,22,7,9.22
2022,7,22,8,9.05
2022,7,22,9,10.24
2022,7,22,10,10.89
2022,7,22,11,12.91
2022,7,22,12,10.1
2022,7,22,13,11.52
2022,7,22,14,15.79
2022,7,22,15,12.08
2022,7,22,16,12.75
2022,7,22,17,13.03
2022,7,22,18,11.82
2022,7,22,19,10.71
2022,7,22,20,10.0
2022,7,22,21,9.88
2022,7,22,22,10.02
2022,7,22,23,9.4
2022,7,23,0,9.48
2022,7,23,1,9.12
2022,7,23,2,8.94
2022,7,23,3,9.14
2022,7,23,4,10.77
2022,7,23,5,11.45
2022,7,23,6,9.98
2022,7,23,7,9.61
2022,7,23,8,9.07
2022,7,23,9,9.4
2022,7,23,10,14.43
2022,7,23,11,11.44
2022,7,23,12,10.83
2022,7,23,13,10.04
2022,7,23,14,9.28
2022,7,23,15,9.5
2022,7,23,16,9.33
2022,7,23,17,9.24
2022,7,23,18,9.58
2022,7,23,19,9.34
2022,7,23,20,9.14
2022,7,23,21,9.02
2022,7,23,22,8.73
2022,7,23,23,9.36
2022,7,24,0,10.05
2022,7,24,1,9.96
2022,7,24,2,11.03
2022,7,24,3,10.03
2022,7,24,4,9.96
2022,7,24,5,10.26
2022,7,24,6,9.26
2022,7,24,7,8.93
2022,7,24,8,10.76
2022,7,24,9,9.57
2022,7,24,10,9.21
2022,7,24,11,10.95
2022,7,24,12,9.52
2022,7,24,13,9.24
2022,7,24,14,9.08
2022,7,24,15,8.98
2022,7,24,16,10.98
2022,7,24,17,9.55
2022,7,24,18,9.25
2022,7,24,19,9.45
2022,7,24,20,9.69
2022,7,24,21,9.34
2022,7,24,22,9.01
2022,7,24,23,9.37
2022,7,25,0,9.33
2022,7,25,1,9.0
2022,7,25,2,9.42
2022,7,25,3,10.72
2022,7,25,4,9.55
2022,7,25,5,9.18
2022,7,25,6,10.07
2022,7,25,7,10.83
2022,7,25,8,9.58
2022,7,25,9,9.51
2022,7,25,10,11.45
2022,7,25,11,10.95
2022,7,25,12,11.09
2022,7,25,13,13.0
2022,7,25,14,15.2
2022,7,25,15,12.05
2022,7,25,16,12.41
2022,7,25,17,11.67
2022,7,25,18,10.78
2022,7,25,19,10.98
2022,7,25,20,10.38
2022,7,25,21,9.68
2022,7,25,22,9.37
2022,7,25,23,9.26
2022,7,26,0,9.16
2022,7,26,1,9.23
2022,7,26,2,9.1
2022,7,26,3,9.06
2022,7,26,4,9.02
2022,7,26,5,9.2
2022,7,26,6,9.27
2022,7,26,7,9.41
2022,7,26,8,9.25
2022,7,26,9,12.4
2022,7,26,10,13.9
2022,7,26,11,9.89
2022,7,26,12,11.64
2022,7,26,13,11.53
2022,7,26,14,14.02
2022,7,26,15,11.72
2022,7,26,16,11.71
2022,7,26,17,13.03
2022,7,26,18,11.14
2022,7,26,19,10.24
2022,7,26,20,9.25
2022,7,26,21,9.26
2022,7,26,22,11.34
2022,7,26,23,9.73
2022,7,27,0,9.58
2022,7,27,1,9.72
2022,7,27,2,9.36
2022,7,27,3,10.77
2022,7,27,4,10.34
2022,7,27,5,9.67
2022,7,27,6,9.8
2022,7,27,7,9.76
2022,7,27,8,9.22
2022,7,27,9,8.91
2022,7,27,10,14.54
2022,7,27,11,11.38
2022,7,27,12,16.16
2022,7,27,13,15.42
2022,7,27,14,18.75
2022,7,27,15,14.58
2022,7,27,16,11.26
2022,7,27,17,13.4
2022,7,27,18,11.04
2022,7,27,19,11.26
2022,7,27,20,10.65
2022,7,27,21,9.58
2022,7,27,22,9.6
2022,7,27,23,9.66
2022,7,28,0,10.59
2022,7,28,1,10.26
2022,7,28,2,9.38
2022,7,28,3,9.54
2022,7,28,4,9.38
2022,7,28,5,9.16
2022,7,28,6,8.91
2022,7,28,7,9.07
2022,7,28,8,10.16
2022,7,28,9,9.51
2022,7,28,10,14.62
2022,7,28,11,11.46
2022,7,28,12,11.18
2022,7,28,13,16.58
2022,7,28,14,14.7
2022,7,28,15,12.16
2022,7,28,16,13.64
2022,7,28,17,11.8
2022,7,28,18,10.7
2022,7,28,19,9.91
2022,7,28,20,9.4
2022,7,28,21,9.6
2022,7,28,22,9.76
2022,7,28,23,9.61
2022,7,29,0,9.14
2022,7,29,1,11.75
2022,7,29,2,10.46
2022,7,29,3,10.26
2022,7,29,4,10.2
2022,7,29,5,10.53
2022,7,29,6,10.36
2022,7,29,7,10.81
2022,7,29,8,10.5
2022,7,29,9,9.87
2022,7,29,10,21.84
2022,7,29,11,15.73
2022,7,29,12,13.78
2022,7,29,13,15.84
2022,7,29,14,15.68
2022,7,29,15,12.06
2022,7,29,16,13.03
2022,7,29,17,12.55
2022,7,29,18,10.46
2022,7,29,19,10.67
2022,7,29,20,9.51
2022,7,29,21,10.45
2022,7,29,22,10.48
2022,7,29,23,9.84
2022,7,30,0,12.12
2022,7,30,1,10.87
2022,7,30,2,9.45
2022,7,30,3,9.65
2022,7,30,4,10.1
2022,7,30,5,9.05
2022,7,30,6,9.35
2022,7,30,7,10.24
2022,7,30,8,9.33
2022,7,30,9,9.12
2022,7,30,10,14.41
2022,7,30,11,11.82
2022,7,30,12,11.3
2022,7,30,13,11.11
2022,7,30,14,9.2
2022,7,30,15,9.71
2022,7,30,16,9.5
2022,7,30,17,9.46
2022,7,30,18,10.53
2022,7,30,19,10.28
2022,7,30,20,9.98
2022,7,30,21,9.71
2022,7,30,22,11.4
2022,7,30,23,14.69
2022,7,31,0,10.53
2022,7,31,1,10.26
2022,7,31,2,9.59
2022,7,31,3,9.35
2022,7,31,4,9.2
2022,7,31,5,10.3
2022,7,31,6,9.49
2022,7,31,7,9.05
2022,7,31,8,12.17
2022,7,31,9,10.26
2022,7,31,10,9.34
2022,7,31,11,9.53
2022,7,31,12,9.62
2022,7,31,13,9.41
2022,7,31,14,10.6
2022,7,31,15,9.45
2022,7,31,16,9.73
2022,7,31,17,12.35
2022,7,31,18,9.61
2022,7,31,19,9.51
2022,7,31,20,9.33
2022,7,31,21,8.95
2022,7,31,22,9.54
2022,7,31,23,16.15
2022,8,1,0,9.95
2022,8,1,1,11.07
2022,8,1,2,14.47
2022,8,1,3,9.51
2022,8,1,4,10.69
2022,8,1,5,9.49
2022,8,1,6,8.59
2022,8,1,7,9.31
2022,8,1,8,10.87
2022,8,1,9,9.65
2022,8,1,10,13.87
2022,8,1,11,11.16
2022,8,1,12,10.97
2022,8,1,13,12.34
2022,8,1,14,13.76
2022,8,1,15,11.69
2022,8,1,16,12.62
2022,8,1,17,13.7
2022,8,1,18,13.68
2022,8,1,19,11.99
2022,8,1,20,10.47
2022,8,1,21,10.9
2022,8,1,22,12.72
2022,8,1,23,10.39
2022,8,2,0,10.77
2022,8,2,1,13.48
2022,8,2,2,9.57
2022,8,2,3,10.92
2022,8,2,4,16.78
2022,8,2,5,10.36
2022,8,2,6,9.84
2022,8,2,7,8.39
2022,8,2,8,8.68
2022,8,2,9,8.76
2022,8,2,10,14.99
2022,8,2,11,12.6
2022,8,2,12,10.93
2022,8,2,13,13.97
2022,8,2,14,19.54
2022,8,2,15,12.19
2022,8,2,16,12.6
2022,8,2,17,13.62
2022,8,2,18,10.96
2022,8,2,19,10.23
2022,8,2,20,9.4
2022,8,2,21,9.79
2022,8,2,22,9.89
2022,8,2,23,9.36
2022,8,3,0,9.41
2022,8,3,1,9.42
2022,8,3,2,9.11
2022,8,3,3,8.87
2022,8,3,4,10.35
2022,8,3,5,9.56
2022,8,3,6,8.97
2022,8,3,7,10.83
2022,8,3,8,9.38
2022,8,3,9,8.69
2022,8,3,10,13.82
2022,8,3,11,10.42
2022,8,3,12,10.58
2022,8,3,13,16.9
2022,8,3,14,16.09
2022,8,3,15,12.16
2022,8,3,16,12.39
2022,8,3,17,12.17
2022,8,3,18,11.12
2022,8,3,19,9.9
2022,8,3,20,9.86
2022,8,3,21,9.25
2022,8,3,22,9.5
2022,8,3,23,11.79
2022,8,4,0,9.66
2022,8,4,1,10.6
2022,8,4,2,9.72
2022,8,4,3,9.05
2022,8,4,4,9.38
2022,8,4,5,9.13
2022,8,4,6,9.19
2022,8,4,7,10.28
2022,8,4,8,9.32
2022,8,4,9,9.01
2022,8,4,10,16.71
2022,8,4,11,15.08
2022,8,4,12,12.28
2022,8,4,13,18.29
2022,8,4,14,19.36
2022,8,4,15,15.94
2022,8,4,16,13.62
2022,8,4,17,12.95
2022,8,4,18,12.87
2022,8,4,19,10.52
2022,8,4,20,9.96
2022,8,4,21,9.36
2022,8,4,22,8.91
2022,8,4,23,10.66
2022,8,5,0,10.49
2022,8,5,1,9.45
2022,8,5,2,10.3
2022,8,5,3,10.07
2022,8,5,4,9.39
2022,8,5,5,9.42
2022,8,5,6,9.07
2022,8,5,7,9.24
2022,8,5,8,10.64
2022,8,5,9,9.75
2022,8,5,10,15.91
2022,8,5,11,14.82
2022,8,5,12,16.73
2022,8,5,13,19.87
2022,8,5,14,21.45
2022,8,5,15,17.34
2022,8,5,16,13.46
2022,8,5,17,12.16
2022,8,5,18,11.73
2022,8,5,19,10.57
2022,8,5,20,9.67
2022,8,5,21,9.26
2022,8,5,22,9.21
2022,8,5,23,10.6
2022,8,6,0,9.82
2022,8,6,1,9.9
2022,8,6,2,9.24
2022,8,6,3,9.37
2022,8,6,4,9.44
2022,8,6,5,9.26
2022,8,6,6,10.76
2022,8,6,7,9.5
2022,8,6,8,9.17
2022,8,6,9,9.29
2022,8,6,10,13.89
2022,8,6,11,11.15
2022,8,6,12,11.02
2022,8,6,13,15.44
2022,8,6,14,10.13
2022,8,6,15,10.06
2022,8,6,16,9.72
2022,8,6,17,9.25
2022,8,6,18,10.29
2022,8,6,19,9.68
2022,8,6,20,10.41
2022,8,6,21,9.49
2022,8,6,22,9.52
2022,8,6,23,10.25
2022,8,7,0,9.23
2022,8,7,1,9.06
2022,8,7,2,8.81
2022,8,7,3,9.66
2022,8,7,4,10.32
2022,8,7,5,9.15
2022,8,7,6,9.06
2022,8,7,7,9.69
2022,8,7,8,9.49
2022,8,7,9,9.77
2022,8,7,10,9.28
2022,8,7,11,8.93
2022,8,7,12,9.89
2022,8,7,13,9.32
2022,8,7,14,9.23
2022,8,7,15,9.8
2022,8,7,16,9.2
2022,8,7,17,10.78
2022,8,7,18,9.55
2022,8,7,19,9.2
2022,8,7,20,10.6
2022,8,7,21,9.37
2022,8,7,22,9.25
2022,8,7,23,9.32
2022,8,8,0,10.51
2022,8,8,1,9.79
2022,8,8,2,9.19
2022,8,8,3,9.29
2022,8,8,4,9.02
2022,8,8,5,9.0
2022,8,8,6,9.36
2022,8,8,7,9.3
2022,8,8,8,9.76
2022,8,8,9,10.55
2022,8,8,10,13.03
2022,8,8,11,14.11
2022,8,8,12,13.36
2022,8,8,13,14.17
2022,8,8,14,19.13
2022,8,8,15,17.01
2022,8,8,16,13.63
2022,8,8,17,13.7
2022,8,8,18,12.78
2022,8,8,19,10.13
2022,8,8,20,9.91
2022,8,8,21,10.87
2022,8,8,22,9.7
2022,8,8,23,10.61
2022,8,9,0,10.45
2022,8,9,1,9.38
2022,8,9,2,9.37
2022,8,9,3,10.19
2022,8,9,4,9.62
2022,8,9,5,9.4
2022,8,9,6,9.55
2022,8,9,7,13.89
2022,8,9,8,9.72
2022,8,9,9,9.4
2022,8,9,10,20.45
2022,8,9,11,15.13
2022,8,9,12,12.98
2022,8,9,13,18.64
2022,8,9,14,20.37
2022,8,9,15,14.05
2022,8,9,16,13.2
2022,8,9,17,11.49
2022,8,9,18,13.27
2022,8,9,19,11.68
2022,8,9,20,9.56
2022,8,9,21,10.92
2022,8,9,22,9.63
2022,8,9,23,10.08
2022,8,10,0,12.76
2022,8,10,1,10.7
2022,8,10,2,10.68
2022,8,10,3,10.08
2022,8,10,4,9.53
2022,8,10,5,10.42
2022,8,10,6,10.31
2022,8,10,7,9.54
2022,8,10,8,9.58
2022,8,10,9,9.32
2022,8,10,10,17.12
2022,8,10,11,12.62
2022,8,10,12,13.77
2022,8,10,13,17.88
2022,8,10,14,20.58
2022,8,10,15,14.32
2022,8,10,16,13.34
2022,8,10,17,13.69
2022,8,10,18,14.86
2022,8,10,19,12.2
2022,8,10,20,11.09
2022,8,10,21,11.45
2022,8,10,22,10.73
2022,8,10,23,12.49
2022,8,11,0,12.04
2022,8,11,1,9.47
2022,8,11,2,8.89
2022,8,11,3,9.08
2022,8,11,4,9.46
2022,8,11,5,8.81
2022,8,11,6,8.46
2022,8,11,7,8.88
2022,8,11,8,9.42
2022,8,11,9,9.72
2022,8,11,10,15.5
2022,8,11,11,14.95
2022,8,11,12,16.44
2022,8,11,13,16.47
2022,8,11,14,17.65
2022,8,11,15,12.86
2022,8,11,16,12.04
2022,8,11,17,14.98
2022,8,11,18,13.59
2022,8,11,19,14.35
2022,8,11,20,11.84
2022,8,11,21,10.68
2022,8,11,22,10.38
2022,8,11,23,9.88
2022,8,12,0,9.45
2022,8,12,1,9.13
2022,8,12,2,8.96
2022,8,12,3,8.72
2022,8,12,4,8.69
2022,8,12,5,9.03
2022,8,12,6,9.43
2022,8,12,7,9.2
2022,8,12,8,10.39
2022,8,12,9,10.15
2022,8,12,10,15.83
2022,8,12,11,13.45
2022,8,12,12,12.82
2022,8,12,13,16.06
2022,8,12,14,16.55
2022,8,12,15,12.2
2022,8,12,16,12.17
2022,8,12,17,13.52
2022,8,12,18,11.82
2022,8,12,19,10.38
2022,8,12,20,9.94
2022,8,12,21,10.36
2022,8,12,22,11.27
2022,8,12,23,10.71
2022,8,13,0,10.62
2022,8,13,1,11.13
2022,8,13,2,11.11
2022,8,13,3,11.02
2022,8,13,4,11.36
2022,8,13,5,11.88
2022,8,13,6,10.42
2022,8,13,7,9.71
2022,8,13,8,9.27
2022,8,13,9,9.79
2022,8,13,10,14.71
2022,8,13,11,12.07
2022,8,13,12,14.87
2022,8,13,13,18.28
2022,8,13,14,14.63
2022,8,13,15,11.59
2022,8,13,16,9.73
2022,8,13,17,10.83
2022,8,13,18,10.69
2022,8,13,19,12.87
2022,8,13,20,10.33
2022,8,13,21,9.35
2022,8,13,22,10.02
2022,8,13,23,10.34
2022,8,14,0,9.78
2022,8,14,1,9.96
2022,8,14,2,9.31
2022,8,14,3,9.07
2022,8,14,4,10.03
2022,8,14,5,9.24
2022,8,14,6,8.73
2022,8,14,7,9.28
2022,8,14,8,9.21
2022,8,14,9,8.76
2022,8,14,10,10.09
2022,8,14,11,9.6
2022,8,14,12,11.01
2022,8,14,13,11.06
2022,8,14,14,9.14
2022,8,14,15,8.49
2022,8,14,16,8.72
2022,8,14,17,8.86
2022,8,14,18,9.29
2022,8,14,19,10.56
2022,8,14,20,9.88
2022,8,14,21,9.83
2022,8,14,22,10.33
2022,8,14,23,10.77
2022,8,15,0,9.59
2022,8,15,1,8.86
2022,8,15,2,8.43
2022,8,15,3,9.57
2022,8,15,4,10.98
2022,8,15,5,10.7
2022,8,15,6,10.26
2022,8,15,7,9.1
2022,8,15,8,10.47
2022,8,15,9,9.59
2022,8,15,10,9.65
2022,8,15,11,13.36
2022,8,15,12,11.01
2022,8,15,13,12.02
2022,8,15,14,11.25
2022,8,15,15,10.16
